id,dim_reduction,generator_type,data,model_type,batchsize,lambda_cost,maxiter,lambda_energy,nce,parallelizer,objective,lambda_energy_diff,nepochs,conv,sample,variable,value,generator,target,factual
experiment_36,false,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,max_iter,5bc17640-a351-11ef-3435-7b66d6815b3a,plausibility_distance_from_target,-488.9723815917969,ecco,1,2
experiment_36,false,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,max_iter,5bc17640-a351-11ef-3435-7b66d6815b3a,plausibility_energy_differential,-17.691909790039062,ecco,1,2
experiment_36,false,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,max_iter,5bc17640-a351-11ef-3435-7b66d6815b3a,redundancy,0.0012755102040816326,ecco,1,2
experiment_36,false,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,max_iter,5bc17640-a351-11ef-3435-7b66d6815b3a,validity,1.0,ecco,1,2
experiment_40,false,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,max_iter,5bc6b07e-a351-11ef-21f1-6d48ef814657,distance,402.3494567871094,ecco,1,2
experiment_40,false,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,max_iter,5bc6b07e-a351-11ef-21f1-6d48ef814657,plausibility_cosine,-0.0009783952264115214,ecco,1,2
experiment_40,false,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,max_iter,5bc6b07e-a351-11ef-21f1-6d48ef814657,plausibility_distance_from_target,-559.699462890625,ecco,1,2
experiment_40,false,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,max_iter,5bc6b07e-a351-11ef-21f1-6d48ef814657,plausibility_energy_differential,-28.07488250732422,ecco,1,2
experiment_40,false,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,max_iter,5bc6b07e-a351-11ef-21f1-6d48ef814657,redundancy,0.0,ecco,1,2
experiment_40,false,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,max_iter,5bc6b07e-a351-11ef-21f1-6d48ef814657,validity,1.0,ecco,1,2
experiment_1,true,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,max_iter,5bcb13d0-a351-11ef-2329-6dabf7a18f11,distance,467.3229064941406,ecco,1,2
experiment_1,true,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,max_iter,5bcb13d0-a351-11ef-2329-6dabf7a18f11,plausibility_cosine,-0.0009791450574994087,ecco,1,2
experiment_1,true,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,max_iter,5bcb13d0-a351-11ef-2329-6dabf7a18f11,plausibility_distance_from_target,-568.4159545898438,ecco,1,2
experiment_1,true,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,max_iter,5bcb13d0-a351-11ef-2329-6dabf7a18f11,plausibility_energy_differential,-29.128849029541016,ecco,1,2
experiment_1,true,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,max_iter,5bcb13d0-a351-11ef-2329-6dabf7a18f11,redundancy,0.0,ecco,1,2
experiment_1,true,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,max_iter,5bcb13d0-a351-11ef-2329-6dabf7a18f11,validity,1.0,ecco,1,2
experiment_5,true,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,max_iter,5bcfeb08-a351-11ef-07b0-ade342afe458,distance,473.1856384277344,ecco,1,2
experiment_5,true,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,max_iter,5bcfeb08-a351-11ef-07b0-ade342afe458,plausibility_cosine,-0.0009817645186558366,ecco,1,2
experiment_5,true,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,max_iter,5bcfeb08-a351-11ef-07b0-ade342afe458,plausibility_distance_from_target,-624.1021118164062,ecco,1,2
experiment_5,true,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,max_iter,5bcfeb08-a351-11ef-07b0-ade342afe458,plausibility_energy_differential,-35.587608337402344,ecco,1,2
experiment_5,true,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,max_iter,5bcfeb08-a351-11ef-07b0-ade342afe458,redundancy,0.002551020408163265,ecco,1,2
experiment_5,true,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,max_iter,5bcfeb08-a351-11ef-07b0-ade342afe458,validity,1.0,ecco,1,2
experiment_79,true,ecco,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,max_iter,5bd47df8-a351-11ef-1e43-c3ac2bdb52de,distance,39304.85546875,ecco,1,2
experiment_79,true,ecco,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,max_iter,5bd47df8-a351-11ef-1e43-c3ac2bdb52de,plausibility_cosine,-0.0010198855306953192,ecco,1,2
experiment_79,true,ecco,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,max_iter,5bd47df8-a351-11ef-1e43-c3ac2bdb52de,plausibility_distance_from_target,-39369.04296875,ecco,1,2
experiment_79,true,ecco,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,max_iter,5bd47df8-a351-11ef-1e43-c3ac2bdb52de,plausibility_energy_differential,-4.087710380554199,ecco,1,2
experiment_79,true,ecco,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,max_iter,5bd47df8-a351-11ef-1e43-c3ac2bdb52de,redundancy,0.0,ecco,1,2
experiment_79,true,ecco,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,max_iter,5bd47df8-a351-11ef-1e43-c3ac2bdb52de,validity,1.0,ecco,1,2
experiment_47,true,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,max_iter,5bd94a04-a351-11ef-135d-a97b0a60e1e6,distance,447.75225830078125,ecco,1,2
experiment_47,true,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,max_iter,5bd94a04-a351-11ef-135d-a97b0a60e1e6,plausibility_cosine,-0.0009791083866730332,ecco,1,2
experiment_47,true,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,max_iter,5bd94a04-a351-11ef-135d-a97b0a60e1e6,plausibility_distance_from_target,-557.5836181640625,ecco,1,2
experiment_47,true,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,max_iter,5bd94a04-a351-11ef-135d-a97b0a60e1e6,plausibility_energy_differential,-31.155935287475586,ecco,1,2
experiment_47,true,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,max_iter,5bd94a04-a351-11ef-135d-a97b0a60e1e6,redundancy,0.0,ecco,1,2
experiment_47,true,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,max_iter,5bd94a04-a351-11ef-135d-a97b0a60e1e6,validity,1.0,ecco,1,2
experiment_10,false,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,max_iter,5bde0788-a351-11ef-286d-67bfadae4074,distance,562.0626831054688,ecco,1,2
experiment_10,false,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,max_iter,5bde0788-a351-11ef-286d-67bfadae4074,plausibility_cosine,-0.0009807735914364457,ecco,1,2
experiment_10,false,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,max_iter,5bde0788-a351-11ef-286d-67bfadae4074,plausibility_distance_from_target,-674.5171508789062,ecco,1,2
experiment_10,false,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,max_iter,5bde0788-a351-11ef-286d-67bfadae4074,plausibility_energy_differential,-49.555328369140625,ecco,1,2
experiment_10,false,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,max_iter,5bde0788-a351-11ef-286d-67bfadae4074,redundancy,0.0,ecco,1,2
experiment_10,false,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,max_iter,5bde0788-a351-11ef-286d-67bfadae4074,validity,1.0,ecco,1,2
experiment_55,true,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,max_iter,5be2789a-a351-11ef-01a9-1988b5b3ed47,distance,1.5072564e7,ecco,1,2
experiment_55,true,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,max_iter,5be2789a-a351-11ef-01a9-1988b5b3ed47,plausibility_cosine,-0.0010259058326482773,ecco,1,2
experiment_55,true,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,max_iter,5be2789a-a351-11ef-01a9-1988b5b3ed47,plausibility_distance_from_target,-1.5072633e7,ecco,1,2
experiment_55,true,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,max_iter,5be2789a-a351-11ef-01a9-1988b5b3ed47,plausibility_energy_differential,6169.67138671875,ecco,1,2
experiment_55,true,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,max_iter,5be2789a-a351-11ef-01a9-1988b5b3ed47,redundancy,0.0,ecco,1,2
experiment_55,true,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,max_iter,5be2789a-a351-11ef-01a9-1988b5b3ed47,validity,0.0,ecco,1,2
experiment_76,false,generic,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,max_iter,5be72c64-a351-11ef-02dd-a72f8d32f801,distance,3.204502272e9,ecco,1,2
experiment_76,false,generic,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,max_iter,5be72c64-a351-11ef-02dd-a72f8d32f801,plausibility_cosine,-0.0010255654342472553,ecco,1,2
experiment_76,false,generic,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,max_iter,5be72c64-a351-11ef-02dd-a72f8d32f801,plausibility_distance_from_target,-3.204504832e9,ecco,1,2
experiment_76,false,generic,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,max_iter,5be72c64-a351-11ef-02dd-a72f8d32f801,plausibility_energy_differential,-4.0071505e6,ecco,1,2
experiment_76,false,generic,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,max_iter,5be72c64-a351-11ef-02dd-a72f8d32f801,redundancy,0.0,ecco,1,2
experiment_76,false,generic,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,max_iter,5be72c64-a351-11ef-02dd-a72f8d32f801,validity,0.0,ecco,1,2
experiment_37,true,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,max_iter,5bebd408-a351-11ef-178c-015f805a9f6d,distance,494.9718933105469,ecco,1,2
experiment_37,true,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,max_iter,5bebd408-a351-11ef-178c-015f805a9f6d,plausibility_cosine,-0.0009807024616748095,ecco,1,2
experiment_37,true,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,max_iter,5bebd408-a351-11ef-178c-015f805a9f6d,plausibility_distance_from_target,-598.876220703125,ecco,1,2
experiment_37,true,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,max_iter,5bebd408-a351-11ef-178c-015f805a9f6d,plausibility_energy_differential,-40.16096878051758,ecco,1,2
experiment_37,true,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,max_iter,5bebd408-a351-11ef-178c-015f805a9f6d,redundancy,0.0012755102040816326,ecco,1,2
experiment_37,true,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,max_iter,5bebd408-a351-11ef-178c-015f805a9f6d,validity,1.0,ecco,1,2
experiment_157,true,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,threshold,5bf07c24-a351-11ef-081c-a77d2b11a17b,distance,7.621443983607694e37,ecco,1,2
experiment_157,true,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,threshold,5bf07c24-a351-11ef-081c-a77d2b11a17b,plausibility_cosine,-0.0010000000474974513,ecco,1,2
experiment_157,true,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,threshold,5bf07c24-a351-11ef-081c-a77d2b11a17b,plausibility_distance_from_target,-Inf,ecco,1,2
experiment_157,true,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,threshold,5bf07c24-a351-11ef-081c-a77d2b11a17b,plausibility_energy_differential,-1.6906362911042593e35,ecco,1,2
experiment_157,true,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,threshold,5bf07c24-a351-11ef-081c-a77d2b11a17b,redundancy,0.0,ecco,1,2
experiment_157,true,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,threshold,5bf07c24-a351-11ef-081c-a77d2b11a17b,validity,0.0,ecco,1,2
experiment_99,true,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,threshold,5bf54a56-a351-11ef-24bb-dbd3b91eb549,distance,381.4651794433594,ecco,1,2
experiment_99,true,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,threshold,5bf54a56-a351-11ef-24bb-dbd3b91eb549,plausibility_cosine,-0.0009767150040715933,ecco,1,2
experiment_99,true,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,threshold,5bf54a56-a351-11ef-24bb-dbd3b91eb549,plausibility_distance_from_target,-453.4586486816406,ecco,1,2
experiment_99,true,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,threshold,5bf54a56-a351-11ef-24bb-dbd3b91eb549,plausibility_energy_differential,-20.169692993164062,ecco,1,2
experiment_99,true,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,threshold,5bf54a56-a351-11ef-24bb-dbd3b91eb549,redundancy,0.0,ecco,1,2
experiment_99,true,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,threshold,5bf54a56-a351-11ef-24bb-dbd3b91eb549,validity,1.0,ecco,1,2
experiment_162,false,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,threshold,5bf9c266-a351-11ef-1b77-45bcb0d52355,distance,5.463224722478246e37,ecco,1,2
experiment_162,false,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,threshold,5bf9c266-a351-11ef-1b77-45bcb0d52355,plausibility_cosine,-0.0010000000474974513,ecco,1,2
experiment_162,false,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,threshold,5bf9c266-a351-11ef-1b77-45bcb0d52355,plausibility_distance_from_target,-Inf,ecco,1,2
experiment_162,false,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,threshold,5bf9c266-a351-11ef-1b77-45bcb0d52355,plausibility_energy_differential,2.333514955319361e38,ecco,1,2
experiment_162,false,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,threshold,5bf9c266-a351-11ef-1b77-45bcb0d52355,redundancy,0.0,ecco,1,2
experiment_162,false,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,threshold,5bf9c266-a351-11ef-1b77-45bcb0d52355,validity,0.0,ecco,1,2
experiment_189,true,generic,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,threshold,5bfe9bba-a351-11ef-216d-d1824a656ffd,distance,9.26498949514088e37,ecco,1,2
experiment_189,true,generic,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,threshold,5bfe9bba-a351-11ef-216d-d1824a656ffd,plausibility_cosine,-0.0010000000474974513,ecco,1,2
experiment_189,true,generic,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,threshold,5bfe9bba-a351-11ef-216d-d1824a656ffd,plausibility_distance_from_target,-Inf,ecco,1,2
experiment_189,true,generic,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,threshold,5bfe9bba-a351-11ef-216d-d1824a656ffd,plausibility_energy_differential,Inf,ecco,1,2
experiment_189,true,generic,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,threshold,5bfe9bba-a351-11ef-216d-d1824a656ffd,redundancy,0.0,ecco,1,2
experiment_189,true,generic,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,threshold,5bfe9bba-a351-11ef-216d-d1824a656ffd,validity,0.0,ecco,1,2
experiment_88,false,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,max_iter,5c036ddc-a351-11ef-1ae3-d5aee26871cb,distance,4.578678272e9,ecco,1,2
experiment_88,false,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,max_iter,5c036ddc-a351-11ef-1ae3-d5aee26871cb,plausibility_cosine,-0.0010266642784699798,ecco,1,2
experiment_88,false,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,max_iter,5c036ddc-a351-11ef-1ae3-d5aee26871cb,plausibility_distance_from_target,-4.578681344e9,ecco,1,2
experiment_88,false,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,max_iter,5c036ddc-a351-11ef-1ae3-d5aee26871cb,plausibility_energy_differential,-2.0342308e7,ecco,1,2
experiment_88,false,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,max_iter,5c036ddc-a351-11ef-1ae3-d5aee26871cb,redundancy,0.0,ecco,1,2
experiment_88,false,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,max_iter,5c036ddc-a351-11ef-1ae3-d5aee26871cb,validity,0.0,ecco,1,2
experiment_143,true,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,threshold,5c089098-a351-11ef-1e6c-29e93f1646ac,distance,362.5130310058594,ecco,1,2
experiment_143,true,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,threshold,5c089098-a351-11ef-1e6c-29e93f1646ac,plausibility_cosine,-0.0009837871184572577,ecco,1,2
experiment_143,true,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,threshold,5c089098-a351-11ef-1e6c-29e93f1646ac,plausibility_distance_from_target,-613.5714721679688,ecco,1,2
experiment_143,true,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,threshold,5c089098-a351-11ef-1e6c-29e93f1646ac,plausibility_energy_differential,-16.306564331054688,ecco,1,2
experiment_143,true,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,threshold,5c089098-a351-11ef-1e6c-29e93f1646ac,redundancy,0.0,ecco,1,2
experiment_143,true,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,threshold,5c089098-a351-11ef-1e6c-29e93f1646ac,validity,1.0,ecco,1,2
experiment_74,false,ecco,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,max_iter,5c0d2c20-a351-11ef-1666-172aeb37a3a6,distance,12536.5634765625,ecco,1,2
experiment_74,false,ecco,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,max_iter,5c0d2c20-a351-11ef-1666-172aeb37a3a6,plausibility_cosine,-0.001020145369693637,ecco,1,2
experiment_74,false,ecco,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,max_iter,5c0d2c20-a351-11ef-1666-172aeb37a3a6,plausibility_distance_from_target,-12572.0859375,ecco,1,2
experiment_74,false,ecco,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,max_iter,5c0d2c20-a351-11ef-1666-172aeb37a3a6,plausibility_energy_differential,5.337047576904297,ecco,1,2
experiment_74,false,ecco,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,max_iter,5c0d2c20-a351-11ef-1666-172aeb37a3a6,redundancy,0.0,ecco,1,2
experiment_74,false,ecco,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,max_iter,5c0d2c20-a351-11ef-1666-172aeb37a3a6,validity,1.0,ecco,1,2
experiment_184,false,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,threshold,5c122734-a351-11ef-03a3-3b1f0c41fd4f,distance,3.909356862298363e22,ecco,1,2
experiment_184,false,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,threshold,5c122734-a351-11ef-03a3-3b1f0c41fd4f,plausibility_cosine,-0.0010248858015984297,ecco,1,2
experiment_184,false,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,threshold,5c122734-a351-11ef-03a3-3b1f0c41fd4f,plausibility_distance_from_target,-3.909356862298363e22,ecco,1,2
experiment_184,false,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,threshold,5c122734-a351-11ef-03a3-3b1f0c41fd4f,plausibility_energy_differential,1.1808953674016542e20,ecco,1,2
experiment_184,false,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,threshold,5c122734-a351-11ef-03a3-3b1f0c41fd4f,redundancy,0.0,ecco,1,2
experiment_184,false,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,threshold,5c122734-a351-11ef-03a3-3b1f0c41fd4f,validity,0.0,ecco,1,2
experiment_96,false,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,max_iter,5c16a4e6-a351-11ef-0699-954b83442724,distance,3.8057357312e10,ecco,1,2
experiment_96,false,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,max_iter,5c16a4e6-a351-11ef-0699-954b83442724,plausibility_cosine,-0.0010270781349390745,ecco,1,2
experiment_96,false,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,max_iter,5c16a4e6-a351-11ef-0699-954b83442724,plausibility_distance_from_target,-3.8057345024e10,ecco,1,2
experiment_96,false,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,max_iter,5c16a4e6-a351-11ef-0699-954b83442724,plausibility_energy_differential,6.623248e6,ecco,1,2
experiment_96,false,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,max_iter,5c16a4e6-a351-11ef-0699-954b83442724,redundancy,0.0,ecco,1,2
experiment_96,false,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,max_iter,5c16a4e6-a351-11ef-0699-954b83442724,validity,0.0,ecco,1,2
experiment_109,true,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,threshold,5c1ba2da-a351-11ef-38f5-8f9059b696e7,distance,475.3005676269531,ecco,1,2
experiment_109,true,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,threshold,5c1ba2da-a351-11ef-38f5-8f9059b696e7,plausibility_cosine,-0.000978337018750608,ecco,1,2
experiment_109,true,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,threshold,5c1ba2da-a351-11ef-38f5-8f9059b696e7,plausibility_distance_from_target,-552.8145751953125,ecco,1,2
experiment_109,true,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,threshold,5c1ba2da-a351-11ef-38f5-8f9059b696e7,plausibility_energy_differential,-26.51285171508789,ecco,1,2
experiment_109,true,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,threshold,5c1ba2da-a351-11ef-38f5-8f9059b696e7,redundancy,0.0012755102040816326,ecco,1,2
experiment_109,true,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,threshold,5c1ba2da-a351-11ef-38f5-8f9059b696e7,validity,1.0,ecco,1,2
experiment_21,true,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,max_iter,5c205386-a351-11ef-137e-a976ef88b6bd,distance,453.5755920410156,ecco,1,2
experiment_21,true,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,max_iter,5c205386-a351-11ef-137e-a976ef88b6bd,plausibility_cosine,-0.0009777381783351302,ecco,1,2
experiment_21,true,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,max_iter,5c205386-a351-11ef-137e-a976ef88b6bd,plausibility_distance_from_target,-573.7911987304688,ecco,1,2
experiment_21,true,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,max_iter,5c205386-a351-11ef-137e-a976ef88b6bd,plausibility_energy_differential,-30.307615280151367,ecco,1,2
experiment_21,true,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,max_iter,5c205386-a351-11ef-137e-a976ef88b6bd,redundancy,0.0,ecco,1,2
experiment_21,true,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,max_iter,5c205386-a351-11ef-137e-a976ef88b6bd,validity,1.0,ecco,1,2
experiment_56,false,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,max_iter,5c24fb34-a351-11ef-1a1f-ad764d2ed723,distance,55114.5234375,ecco,1,2
experiment_56,false,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,max_iter,5c24fb34-a351-11ef-1a1f-ad764d2ed723,plausibility_cosine,-0.0010241621639579535,ecco,1,2
experiment_56,false,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,max_iter,5c24fb34-a351-11ef-1a1f-ad764d2ed723,plausibility_distance_from_target,-55274.3828125,ecco,1,2
experiment_56,false,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,max_iter,5c24fb34-a351-11ef-1a1f-ad764d2ed723,plausibility_energy_differential,-83.92398071289062,ecco,1,2
experiment_56,false,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,max_iter,5c24fb34-a351-11ef-1a1f-ad764d2ed723,redundancy,0.0,ecco,1,2
experiment_56,false,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,max_iter,5c24fb34-a351-11ef-1a1f-ad764d2ed723,validity,0.0,ecco,1,2
experiment_125,true,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,threshold,5c29ff80-a351-11ef-3ca6-79966378fcab,distance,277.3636779785156,ecco,1,2
experiment_125,true,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,threshold,5c29ff80-a351-11ef-3ca6-79966378fcab,plausibility_cosine,-0.0009764162823557854,ecco,1,2
experiment_125,true,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,threshold,5c29ff80-a351-11ef-3ca6-79966378fcab,plausibility_distance_from_target,-411.55767822265625,ecco,1,2
experiment_125,true,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,threshold,5c29ff80-a351-11ef-3ca6-79966378fcab,plausibility_energy_differential,-9.95600700378418,ecco,1,2
experiment_125,true,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,threshold,5c29ff80-a351-11ef-3ca6-79966378fcab,redundancy,0.0,ecco,1,2
experiment_125,true,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,threshold,5c29ff80-a351-11ef-3ca6-79966378fcab,validity,1.0,ecco,1,2
experiment_133,true,ecco,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,threshold,5c2e727c-a351-11ef-1e8d-315df2b53c37,distance,307.8617858886719,ecco,1,2
